13.1156 9.87116 1.17051 1.17051 6.07634 5.05231 9.95814
13.1658 9.98463 1.17051 1.17051 6.86146 4.24213 9.93307
13.2161 10.0662 1.17051 1.17051 7.66631 3.54921 10.045
13.2663 10.2514 1.17051 1.17051 8.46605 2.97332 10.2689
13.3166 10.5768 1.17051 1.17051 9.23279 2.50772 10.57
13.3668 10.8885 1.17051 1.17051 9.93718 2.14122 10.9079
13.4171 11.255 1.17051 1.17051 10.5502 1.86014 11.2398
13.4673 11.5492 1.17051 1.17051 11.045 1.65 11.5245
13.5176 11.7527 1.17051 1.17051 11.3992 1.49678 11.7255
13.5678 11.7418 1.17051 1.17051 11.5962 1.38779 11.8134
13.6181 11.904 1.17051 1.17051 11.6264 1.31212 11.768
13.6683 11.5777 1.17051 1.17051 11.4885 1.26084 11.5788
13.7186 11.2132 1.17051 1.17051 11.1891 1.2269 11.2454
13.7688 10.7931 1.17051 1.17051 10.7422 1.20496 10.7767
13.8191 10.205 1.17051 1.17051 10.1687 1.19111 10.1893
13.8693 9.51628 1.17051 1.17051 9.49373 1.18256 9.50579
13.9196 8.60694 1.17051 1.17051 8.74592 1.17741 8.75282
13.9698 7.89653 1.17051 1.17051 7.95468 1.17438 7.95855
14.0201 7.18862 1.17051 1.17051 7.14862 1.17263 7.15074
14.0704 6.3229 1.17051 1.17051 6.35382 1.17165 6.35496
14.1206 5.66046 1.17051 1.17051 5.59259 1.17111 5.59319
14.1709 4.89515 1.17051 1.17051 4.88263 1.17082 4.88294
14.2211 4.19422 1.17051 1.17051 4.23666 1.17067 4.23682
14.2714 3.72972 1.17051 1.17052 3.66247 1.17059 3.66255
14.3216 3.15367 1.17051 1.17052 3.16332 1.17055 3.16336
14.3719 2.74341 1.17051 1.17053 2.73858 1.17053 2.73862
14.4221 2.4484 1.17051 1.17055 2.38457 1.17052 2.38462
14.4724 2.12699 1.17051 1.17059 2.09541 1.17052 2.09549
14.5226 1.91951 1.17051 1.17065 1.86381 1.17051 1.86396
14.5729 1.65237 1.17051 1.17077 1.68187 1.17051 1.68213
14.6231 1.55158 1.17051 1.17097 1.54163 1.17051 1.54208
14.6734 1.40064 1.17051 1.1713 1.43552 1.17051 1.43632
14.7236 1.40998 1.17051 1.17187 1.35672 1.17051 1.35808
14.7739 1.30314 1.17051 1.1728 1.29925 1.17051 1.30154
14.8241 1.24952 1.17051 1.1743 1.25809 1.17051 1.26188
14.8744 1.20189 1.17051 1.1767 1.22913 1.17051 1.23532
14.9246 1.19684 1.17051 1.18046 1.20912 1.17051 1.21907
14.9749 1.21884 1.17051 1.18624 1.19553 1.17051 1.21126
15.0251 1.19556 1.17051 1.19499 1.18647 1.17051 1.21094
15.0754 1.17507 1.17051 1.20799 1.18052 1.17051 1.21801
15.1256 1.32003 1.17051 1.22701 1.17669 1.17051 1.23319
15.1759 1.21845 1.17051 1.25431 1.17427 1.17051 1.25806
15.2261 1.28043 1.17051 1.29284 1.17276 1.17051 1.29508
15.2764 1.38028 1.17051 1.34625 1.17183 1.17051 1.34757
15.3266 1.48281 1.17051 1.41899 1.17128 1.17051 1.41975
15.3769 1.57519 1.17051 1.51626 1.17095 1.17051 1.51669
15.4271 1.589 1.17051 1.64398 1.17076 1.17051 1.64423
15.4774 1.88079 1.17051 1.80861 1.17065 1.17051 1.80875
15.5276 1.98977 1.17051 2.01686 1.17058 1.17051 2.01693
15.5779 2.34018 1.17051 2.27527 1.17055 1.17051 2.27531
15.6281 2.61447 1.17051 2.58972 1.17053 1.17051 2.58974
15.6784 2.92478 1.17051 2.96478 1.17052 1.17051 2.9648
15.7286 3.39963 1.17051 3.40301 1.17052 1.17051 3.40302
15.7789 3.87025 1.17051 3.90425 1.17051 1.17051 3.90425
15.8291 4.42984 1.17051 4.46497 1.17051 1.17051 4.46497
15.8794 5.08309 1.17051 5.07776 1.17051 1.17051 5.07777
15.9296 5.76792 1.17051 5.7311 1.17051 1.17051 5.7311
15.9799 6.33144 1.17051 6.40931 1.17051 1.17051 6.40931
16.0302 7.10066 1.17051 7.093 1.17051 1.17051 7.093
16.0804 7.77192 1.17051 7.75979 1.17051 1.17051 7.75979
16.1307 8.36463 1.17051 8.38546 1.17051 1.17051 8.38546
16.1809 8.98727 1.17051 8.94533 1.17051 1.17051 8.94533
16.2312 9.40385 1.17051 9.41585 1.17051 1.17051 9.41585
16.2814 9.83015 1.17051 9.77625 1.17051 1.17051 9.77625
16.3317 10.0024 1.17051 10.01 1.17051 1.17051 10.01
16.3819 10.1118 1.17051 10.1063 1.17051 1.17051 10.1063
16.4322 10.1199 1.17051 10.0604 1.17051 1.17051 10.0604
16.4824 9.85237 1.17051 9.87456 1.17051 1.17051 9.87456
16.5327 9.50361 1.17051 9.55755 1.17051 1.17051 9.55755
16.5829 9.1067 1.17051 9.12399 1.17051 1.17051 9.12399
16.6332 8.49161 1.17051 8.5933 1.17051 1.17051 8.5933
16.6834 8.00165 1.17051 7.98822 1.17051 1.17051 7.98822
16.7337 7.40147 1.17051 7.33322 1.17051 1.17051 7.33322
16.7839 6.69523 1.17051 6.65285 1.17051 1.17051 6.65285
16.8342 5.97186 1.17051 5.9703 1.17051 1.17051 5.9703
16.8844 5.35715 1.17051 5.30612 1.17051 1.17051 5.30612
16.9347 4.64705 1.17051 4.67737 1.17051 1.17051 4.67737
16.9849 4.0301 1.17051 4.09708 1.17051 1.17051 4.09708
17.0352 3.60214 1.17051 3.5741 1.17051 1.17051 3.5741
17.0854 3.13032 1.17051 3.11329 1.17051 1.17051 3.11329
17.1357 2.66805 1.17051 2.71594 1.17051 1.17051 2.71594
17.1859 2.41921 1.17051 2.38037 1.17051 1.17051 2.38037
17.2362 2.07964 1.17051 2.10265 1.17051 1.17051 2.10265
17.2864 1.89325 1.17051 1.8773 1.17051 1.17051 1.8773
17.3367 1.70915 1.17051 1.69794 1.17051 1.17051 1.69794
17.3869 1.52414 1.17051 1.55785 1.17051 1.17051 1.55785
17.4372 1.46957 1.17051 1.45047 1.17051 1.17051 1.45047
17.4874 1.4131 1.17051 1.36964 1.17051 1.17051 1.36964
17.5377 1.29699 1.17051 1.30991 1.17051 1.17051 1.30991
17.5879 1.25219 1.17051 1.26655 1.17051 1.17051 1.26655
17.6382 1.23741 1.17051 1.23563 1.17051 1.17051 1.23563
17.6884 1.24183 1.17051 1.21396 1.17051 1.17051 1.21396
17.7387 1.08871 1.17051 1.19904 1.17051 1.17051 1.19904
17.7889 1.13173 1.17051 1.18895 1.17051 1.17051 1.18895
17.8392 1.1708 1.17051 1.18224 1.17051 1.17051 1.18224
17.8894 1.18489 1.17051 1.17785 1.17051 1.17051 1.17785
17.9397 1.2032 1.17051 1.17503 1.17051 1.17051 1.17503
17.9899 1.19213 1.17051 1.17325 1.17051 1.17051 1.17325
18.0402 1.13213 1.17051 1.17215 1.17051 1.17051 1.17215
18.0905 1.17938 1.17051 1.17147 1.17051 1.17051 1.17147
18.1407 1.17156 1.17051 1.17107 1.17051 1.17051 1.17107
18.191 1.24341 1.17051 1.17083 1.17051 1.17051 1.17083
18.2412 1.1892 1.17051 1.17069 1.17051 1.17051 1.17069
18.2915 1.17621 1.17051 1.17061 1.17051 1.17051 1.17061
18.3417 1.16807 1.17051 1.17056 1.17051 1.17051 1.17056
18.392 1.03333 1.17051 1.17054 1.17051 1.17051 1.17054
18.4422 1.17397 1.17051 1.17053 1.17051 1.17051 1.17053
18.4925 1.12566 1.17051 1.17052 1.17051 1.17051 1.17052
18.5427 1.16365 1.17051 1.17052 1.17051 1.17051 1.17052
18.593 1.1603 1.17051 1.17051 1.17051 1.17051 1.17051
18.6432 1.15297 1.17051 1.17051 1.17051 1.17051 1.17051
18.6935 1.11339 1.17051 1.17051 1.17051 1.17051 1.17051
18.7437 1.24311 1.17051 1.17051 1.17051 1.17051 1.17051
18.794 1.15904 1.17051 1.17051 1.17051 1.17051 1.17051
18.8442 1.21199 1.17051 1.17051 1.17051 1.17051 1.17051
18.8945 1.15525 1.17051 1.17051 1.17051 1.17051 1.17051
18.9447 1.10341 1.17051 1.17051 1.17051 1.17051 1.17051
18.995 1.13525 1.17051 1.17051 1.17051 1.17051 1.17051
19.0452 1.02791 1.17051 1.17051 1.17051 1.17051 1.17051
19.0955 1.25747 1.17051 1.17051 1.17051 1.17051 1.17051
19.1457 1.07423 1.17051 1.17051 1.17051 1.17051 1.17051
19.196 1.17708 1.17051 1.17051 1.17051 1.17051 1.17051
19.2462 1.25609 1.17051 1.17051 1.17051 1.17051 1.17051
19.2965 1.17204 1.17051 1.17051 1.17051 1.17051 1.17051
19.3467 1.07672 1.17051 1.17051 1.17051 1.17051 1.17051
19.397 1.08538 1.17051 1.17051 1.17051 1.17051 1.17051
19.4472 1.2336 1.17051 1.17051 1.17051 1.17051 1.17051
19.4975 1.20241 1.17051 1.17051 1.17051 1.17051 1.17051
19.5477 1.24139 1.17051 1.17051 1.17051 1.17051 1.17051
19.598 1.17363 1.17051 1.17051 1.17051 1.17051 1.17051
19.6482 1.21218 1.17051 1.17051 1.17051 1.17051 1.17051
19.6985 1.14621 1.17051 1.17051 1.17051 1.17051 1.17051
19.7487 1.07392 1.17051 1.17051 1.17051 1.17051 1.17051
19.799 1.1806 1.17051 1.17051 1.17051 1.17051 1.17051
19.8492 1.19508 1.17051 1.17051 1.17051 1.17051 1.17051
19.8995 1.2151 1.17051 1.17051 1.17051 1.17051 1.17051
19.9497 1.13641 1.17051 1.17051 1.17051 1.17051 1.17051
20 1.14635 1.17051 1.17051 1.17051 1.17051 1.17051
