  2.92087e-22   4.61077e-23   1.81593e-24  -3.43788e-34  -2.06009e-34   1.42577e-36  -5.56669e-72  -2.85185e-72   1.29069e-74   -1.7437e-16  -1.36921e-16   5.25511e-19             0             0             0  -3.71223e-18  -3.28444e-19    1.2359e-20      -26.3573     -0.431761      0.764073  -1.13448e-06  -3.86913e-07   4.59519e-09             1
  2.35126e-21   3.63943e-22   1.49079e-23  -2.02436e-33  -1.19988e-33   8.48771e-36  -1.16156e-70  -5.89722e-71   2.71764e-73  -4.87057e-16  -3.77701e-16   1.48635e-18             0             0             0  -3.48322e-17  -3.00474e-18   1.18941e-19      -22.3765     -0.277387      0.857186  -2.49552e-06  -8.32946e-07   1.03282e-08             1
  1.81536e-20   2.75421e-21    1.1743e-22  -1.16888e-32  -6.85209e-33   4.95529e-35  -2.35772e-69  -1.18615e-69   5.56676e-72  -1.34268e-15  -1.02811e-15   4.14967e-18             0             0             0  -3.08416e-16  -2.59225e-17   1.08087e-18      -16.5002     -0.138793      0.931505  -5.39185e-06  -1.76047e-06   2.28122e-08             1
   1.3443e-19   1.99826e-20   8.87538e-22   -6.6181e-32  -3.83651e-32   2.83716e-34   -4.6553e-68  -2.32058e-68   1.10932e-70  -3.65298e-15   -2.7615e-15   1.14356e-17             0             0             0  -2.57683e-15  -2.10882e-16   9.27489e-18      -9.14089    -0.0404658      0.980539  -1.14425e-05  -3.65284e-06   4.95144e-08             1
  9.54749e-19    1.3899e-19   6.43639e-21  -3.67433e-31  -2.10609e-31   1.59307e-33  -8.94147e-67  -4.41595e-67   2.15055e-69  -9.80852e-15  -7.31911e-15   3.11071e-17             0             0             0  -2.03148e-14  -1.61757e-15   7.51519e-17     -0.930964  -0.000411649      0.999804  -2.38506e-05  -7.44052e-06   1.05612e-07             1
  6.50333e-18   9.26778e-19   4.47862e-20  -2.00034e-30  -1.13355e-30   8.77244e-33   -1.6706e-65  -8.17367e-66   4.05589e-68  -2.59919e-14  -1.91415e-14   8.35239e-17             0             0             0  -1.51112e-13  -1.16979e-14   5.74998e-16       7.36672     -0.026097      0.987494  -4.88271e-05  -1.48773e-05   2.21371e-07             1
  4.24841e-17   5.92393e-18   2.99014e-19  -1.06784e-29  -5.98169e-30   4.73743e-32  -3.03628e-64  -1.47155e-64   7.44156e-67  -6.79751e-14  -4.93962e-14   2.21369e-16             0             0             0  -1.06054e-12  -7.97519e-14   4.15421e-15       14.9756     -0.112726      0.944765  -9.81741e-05  -2.91992e-05   4.55979e-07             1
  2.66167e-16    3.6297e-17   1.91552e-18  -5.58969e-29  -3.09476e-29     2.509e-31  -5.36799e-63  -2.57689e-63   1.32826e-65  -1.75443e-13  -1.25779e-13   5.79127e-16             0             0             0  -7.02218e-12  -5.12525e-13   2.83403e-14       21.2255     -0.244348      0.875555  -0.000193863  -5.62495e-05   9.22978e-07             1
  1.59922e-15   2.13175e-16   1.17741e-17  -2.86909e-28  -1.56981e-28   1.30315e-30  -9.23174e-62  -4.38913e-62   2.30646e-64  -4.46884e-13  -3.16019e-13    1.4955e-15             0             0             0  -4.38645e-11  -3.10446e-12   1.82565e-13       25.6493     -0.397481      0.785982  -0.000375958  -0.000106351   1.83594e-06             1
  9.21461e-15   1.20002e-15   6.94407e-17  -1.44403e-27  -7.80691e-28   6.63783e-30  -1.54439e-60  -7.27146e-61   3.89627e-63  -1.12337e-12  -7.83443e-13   3.81197e-15             0             0             0  -2.58479e-10  -1.77216e-11   1.11051e-12       28.0386     -0.546233      0.683457  -0.000716007  -0.000197338   3.58877e-06             1
  5.09157e-14   6.47447e-15   3.92959e-16  -7.12657e-27  -3.80646e-27   3.31583e-29  -2.51322e-59  -1.17172e-59   6.40315e-62  -2.78689e-12  -1.91639e-12   9.59106e-15             0             0             0  -1.43674e-09  -9.53254e-11    6.3786e-12       28.4477     -0.667557      0.575679    -0.0013391  -0.000359333   6.89371e-06             1
  2.69786e-13    3.3478e-14   2.13367e-15   -3.4487e-26  -1.81958e-26   1.62441e-28  -3.97835e-58  -1.83646e-58   1.02372e-60  -6.82312e-12  -4.62529e-12   2.38197e-14             0             0             0  -7.53259e-09  -4.83107e-10   3.45957e-11       27.1518     -0.745342      0.469698   -0.00245931  -0.000642044   1.30131e-05             1
  1.37078e-12   1.65894e-13   1.11161e-14  -1.63645e-25  -8.52753e-26   7.80429e-28  -6.12595e-57  -2.79959e-57   1.59224e-59  -1.64857e-11  -1.10146e-11   5.83929e-14             0             0             0  -3.72467e-08  -2.30642e-09    1.7718e-10       24.5739     -0.772494      0.371217   -0.00443501   -0.00112559   2.41396e-05             1
  6.67857e-12    7.8775e-13   5.55682e-14  -7.61404e-25  -3.91811e-25   3.67712e-27  -9.17577e-56  -4.15109e-56   2.40924e-58  -3.93092e-11  -2.58799e-11   1.41298e-13             0             0             0  -1.73689e-07  -1.03709e-08   8.56844e-10       21.1974     -0.750819      0.284188   -0.00785309   -0.00193599   4.40049e-05             1
  3.11997e-11    3.5843e-12    2.6653e-13  -3.47373e-24  -1.76493e-24    1.6991e-26  -1.33693e-54  -5.98661e-55   3.54643e-57  -9.24992e-11  -5.99957e-11   3.37494e-13             0             0             0  -7.63754e-07  -4.39137e-08   3.91277e-09       17.4876       -0.6891      0.210743     -0.013653   -0.00326655     7.883e-05             1
  1.39751e-10    1.5626e-11   1.22662e-12  -1.55396e-23  -7.79417e-24   7.69953e-26  -1.89482e-53  -8.39748e-54   5.07862e-56  -2.14801e-10  -1.37225e-10   7.95698e-13             0             0             0  -3.16655e-06  -1.75061e-07   1.68718e-08        13.832     -0.600166      0.151381    -0.0233044   -0.00540623   0.000138772             1
  6.00174e-10    6.5265e-11   5.41656e-12  -6.81629e-23  -3.37445e-23   3.42174e-25  -2.61231e-52  -1.14569e-52   7.07524e-55  -4.92251e-10   -3.0967e-10   1.85176e-12             0             0             0  -1.23771e-05  -6.56872e-07   6.86964e-08       10.5082     -0.497821      0.105332    -0.0390517   -0.00877539   0.000240068             1
  2.47116e-09   2.61137e-10   2.29499e-11  -2.93168e-22  -1.43226e-22    1.4913e-24  -3.50328e-51  -1.52029e-51   9.58912e-54  -1.11323e-09  -6.89458e-10   4.25375e-12             0             0             0  -4.56027e-05   -2.3193e-06    2.6412e-07       7.67822     -0.394347     0.0709934    -0.0642403    -0.0139685   0.000408119             1
  9.75446e-09   1.00085e-09    9.3301e-11  -1.23636e-21  -5.95967e-22   6.37411e-24  -4.57001e-50  -1.96216e-50   1.26432e-52  -2.48444e-09  -1.51444e-09   9.64526e-12             0             0             0  -0.000158356  -7.70338e-06   9.58879e-07       5.40182     -0.298958     0.0463495     -0.103731    -0.0218012   0.000681805             1
  3.69116e-08   3.67399e-09   3.63946e-10  -5.11244e-21  -2.43108e-21   2.67183e-23  -5.79898e-49  -2.46309e-49   1.62173e-51   -5.4716e-09  -3.28193e-09   2.15878e-11             0             0             0  -0.000518172  -2.40604e-05   3.28716e-06       3.66211     -0.217268     0.0293118     -0.164404    -0.0333575    0.00111932             1
  1.33893e-07    1.2916e-08   1.36218e-09  -2.07285e-20   -9.7219e-21   1.09834e-22  -7.15776e-48  -3.00724e-48   2.02368e-50  -1.18915e-08  -7.01663e-09   4.76932e-11             0             0             0   -0.00159743  -7.06388e-05   1.06408e-05       2.39403     -0.151574      0.017956     -0.255728    -0.0500277    0.00180579             1
   4.6554e-07   4.34794e-08   4.89191e-09  -8.24058e-20  -3.81128e-20    4.4279e-22  -8.59392e-47  -3.57102e-47   2.45667e-49  -2.55032e-08  -1.47994e-08   1.04006e-10             0             0             0   -0.00463846  -0.000194851   3.25254e-05       1.50999      -0.10162     0.0106549     -0.390359     -0.073527    0.00286288             1
  1.55144e-06   1.40135e-07   1.68566e-08  -3.21217e-19  -1.46472e-19   1.75064e-21  -1.00368e-45  -4.12432e-46    2.9013e-48  -5.39738e-08   -3.0794e-08   2.23878e-10             0             0             0    -0.0126828   -0.00050471   9.38783e-05      0.919313    -0.0655312    0.00612427     -0.584687     -0.105879    0.00446025             1
  4.95513e-06   4.32368e-07   5.57321e-08  -1.22768e-18  -5.51819e-19   6.78782e-21  -1.14021e-44   -4.6328e-45   3.33335e-47  -1.12719e-07  -6.32101e-08   4.75683e-10             0             0             0    -0.0326443   -0.00122684    0.00025586       0.54046    -0.0406791    0.00340982     -0.859216     -0.149345    0.00682866             1
  1.51665e-05   1.27682e-06   1.76803e-07  -4.60066e-18  -2.03795e-18   2.58108e-20  -1.25997e-43  -5.06134e-44   3.72573e-46  -2.32291e-07  -1.27996e-07   9.97649e-10             0             0             0    -0.0790652   -0.00279648    0.00065847      0.306912    -0.0243235    0.00183898      -1.23863     -0.206287     0.0102738             1
   4.4482e-05   3.60826e-06   5.38168e-07  -1.69042e-17  -7.37797e-18   9.62514e-20  -1.35432e-42  -5.37793e-43   4.05119e-45  -4.72373e-07  -2.55675e-07   2.06534e-09             0             0             0     -0.180118   -0.00597206    0.00160016      0.168397    -0.0140169   0.000960715      -1.75135     -0.278943     0.0151897             1
  0.000124999   9.75592e-06   1.57179e-06   -6.0899e-17  -2.61833e-17   3.52005e-19    -1.416e-41  -5.55763e-42   4.28545e-44   -9.4787e-07  -5.03791e-07   4.22043e-09             0             0             0      -0.38573    -0.0119359    0.00367187     0.0892955   -0.00778851   0.000486162      -2.42839      -0.36912     0.0220693             1
  0.000336514   2.52313e-05    4.4047e-06   -2.1511e-16  -9.10852e-17   1.26249e-18  -1.44009e-40   -5.5858e-41   4.41013e-43  -1.87681e-06  -9.79204e-07   8.51287e-09             0             0             0      -0.77603     -0.022296     0.0079562     0.0457706   -0.00417458   0.000238307      -3.30133     -0.477806       0.03151             1
  0.000867798   6.24023e-05   1.18436e-05  -7.44981e-16  -3.10601e-16    4.4406e-18  -1.42461e-39   -5.4601e-40   4.41518e-42  -3.66683e-06  -1.87735e-06   1.69492e-08             0             0             0       -1.4655    -0.0388622     0.0162787     0.0226821   -0.00215914   0.000113152       -4.3993      -0.60473     0.0442107             1
   0.00214332   0.000147545   3.05562e-05  -2.52964e-15   -1.0382e-15   1.53176e-17  -1.37082e-38  -5.19078e-39   4.30019e-41    -7.069e-06   -3.5502e-06   3.33099e-08             0             0             0      -2.59509    -0.0630745     0.0314505      0.010869   -0.00107794   5.20426e-05       -5.7449     -0.747925     0.0609576             1
   0.00506919     0.0003334   7.56416e-05  -8.42171e-15  -3.40155e-15   5.18176e-17  -1.28305e-37  -4.79929e-38   4.07444e-40  -1.34466e-05  -6.62196e-06   6.46177e-08             0             0             0      -4.30329    -0.0950704     0.0573761     0.0050369  -0.000519609    2.3186e-05      -7.34928     -0.903361     0.0825941             1
    0.0114786   0.000719712   0.000179667  -2.74894e-14   -1.0924e-14   1.71909e-16  -1.16811e-36   -4.3155e-37    3.7557e-39  -2.52378e-05  -1.21824e-05   1.23732e-07             0             0             0      -6.67059      -0.13261     0.0988394    0.00225766  -0.000241897    1.0006e-05      -9.20673      -1.06473      0.109974             1
    0.0248797    0.00148359   0.000409471  -8.79727e-14  -3.43868e-14   5.59317e-16  -1.03442e-35  -3.77392e-36   3.36786e-38  -4.67376e-05  -2.21042e-05   2.33866e-07             0             0             0      -9.64292     -0.170361      0.160777   0.000978862  -0.000108781   4.18279e-06      -11.2893      -1.22349      0.143897             1
    0.0516052    0.00291885   0.000895413  -2.76024e-13  -1.06095e-13   1.78464e-15  -8.91005e-35  -3.20964e-35   2.93806e-37  -8.53981e-05  -3.95551e-05   4.36319e-07             0             0             0      -12.9563     -0.200229      0.246952   0.000410579  -4.72637e-05   1.69372e-06      -13.5422      -1.36919      0.185027             1
     0.102402    0.00547764    0.00187876  -8.49097e-13  -3.20838e-13   5.58447e-15  -7.46511e-34  -2.65473e-34   2.49349e-36  -0.000153954  -6.98066e-05   8.03516e-07             0             0             0       -16.101     -0.213199      0.358176   0.000166617  -1.98441e-05   6.64334e-07      -15.8811      -1.49019      0.233797             1
     0.194328    0.00979843    0.00378237  -2.56079e-12  -9.50944e-13   1.71375e-14   -6.0836e-33  -2.13541e-33   2.05872e-35  -0.000273832   -0.00012149   1.46062e-06             0             0             0      -18.3662     -0.202553      0.490541   6.54226e-05  -8.05249e-06   2.52407e-07      -18.1919      -1.57475      0.290311             1
     0.352532     0.0166933     0.0073064  -7.57172e-12  -2.76244e-12   5.15763e-14  -4.82228e-32  -1.67045e-32   1.65359e-34  -0.000480531  -0.000208506    2.6208e-06             0             0             0       -18.986     -0.167377       0.63438   2.48571e-05  -3.15856e-06   9.28937e-08      -20.3338      -1.61232      0.354249             1
     0.611052     0.0270592     0.0135422  -2.19489e-11  -7.86483e-12   1.52226e-13  -3.71799e-31  -1.27079e-31   1.29212e-33  -0.000831939  -0.000352865   4.64177e-06             0             0             0      -17.3654     -0.114663      0.774674   9.13933e-06  -1.19774e-06   3.31162e-08       -22.147      -1.59506       0.42479             1
      1.01138     0.0416823     0.0240836  -6.23766e-11   -2.1945e-11   4.40618e-13  -2.78823e-30  -9.40147e-31   9.82238e-33   -0.00142097  -0.000588834   8.11496e-06             0             0             0      -13.3135    -0.0584491      0.893271   3.25197e-06  -4.39141e-07   1.14358e-08      -23.4629      -1.51924      0.500565             1
      1.59727     0.0609261     0.0410961  -1.73788e-10  -6.00094e-11   1.25075e-12   -2.0338e-29  -6.76393e-30   7.26396e-32   -0.00239436  -0.000968831   1.40037e-05             0             0             0      -7.18967    -0.0156549      0.972618   1.11988e-06  -1.55689e-07   3.82525e-09       -24.119      -1.38635      0.579652             1
      2.40474     0.0843447     0.0672862  -4.74677e-10  -1.60817e-10   3.48191e-12  -1.44293e-28  -4.73236e-29   5.22603e-31   -0.00398012   -0.00157163   2.38534e-05             0             0             0      0.120062  -4.24608e-06      0.999993   3.73257e-07  -5.33787e-08   1.23944e-09      -23.9746      -1.20373      0.659622             1
      3.44719      0.110327      0.105706  -1.27102e-09  -4.22336e-10   9.50604e-12  -9.95728e-28  -3.21978e-28   3.65773e-30   -0.00652663   -0.00251348   4.01063e-05             0             0             0       7.40962     -0.016658      0.970837   1.20414e-07     -1.77e-08   3.89008e-10      -22.9276     -0.984456      0.737638             1
      4.69781      0.135933      0.159337  -3.33638e-09  -1.08689e-09   2.54517e-11  -6.68326e-27  -2.13029e-27   2.49054e-29    -0.0105574   -0.00396274   6.65622e-05             0             0             0       13.4785    -0.0601268      0.890002   3.76009e-08  -5.67688e-09   1.18267e-10      -20.9292     -0.746472       0.81061             1
      6.07375      0.157102      0.230452  -8.58542e-09  -2.74097e-09     6.683e-11  -4.36302e-26  -1.37061e-26   1.64975e-28    -0.0168455    -0.0061586   0.000109042             0             0             0       17.4551     -0.116491      0.770425   1.13654e-08  -1.76121e-09   3.48286e-11      -17.9941     -0.510954       0.87539             1
      7.42858      0.169343       0.31981  -2.16572e-08  -6.77325e-09   1.72092e-10  -2.77035e-25  -8.57516e-26   1.06312e-27    -0.0265127   -0.00943412   0.000176326             0             0             0       18.9986     -0.168831      0.629746   3.32549e-09  -5.28575e-10   9.93527e-12      -14.2062     -0.300101      0.928991             1
      8.55961      0.168853      0.425842   -5.3554e-08  -1.64002e-08   4.34598e-10  -1.71091e-24    -5.217e-25   6.66485e-27    -0.0411576    -0.0142436   0.000281443             0             0             0       18.3153     -0.203287      0.486066   9.41937e-10  -1.53471e-10   2.74532e-12      -9.71593     -0.134601      0.968819             1
       9.2343      0.153817      0.544067  -1.29814e-07  -3.89085e-08   1.07634e-09  -1.02769e-23  -3.08633e-24    4.0648e-26    -0.0630165    -0.0211935   0.000443422             0             0             0         16.01     -0.213126      0.354258   2.58285e-10  -4.31119e-11   7.34812e-13      -4.73121    -0.0311438      0.992873             1
      9.23414       0.12547      0.666964  -3.08447e-07  -9.04412e-08   2.61425e-09  -6.00395e-23  -1.77542e-23   2.41174e-25    -0.0951581    -0.0310745     0.0006896             0             0             0       12.8497      -0.19949      0.243804   6.85643e-11  -1.17177e-11   1.90515e-13      0.498264  -0.000342984      0.999922             1
      8.40786     0.0884343      0.784511  -7.18392e-07  -2.05966e-07   6.22703e-09  -3.41152e-22  -9.93093e-23   1.39207e-24     -0.141711    -0.0448936     0.0010586             0             0             0       9.54059     -0.169228      0.158436    1.7621e-11  -3.08166e-12   4.78467e-14       5.70184    -0.0453829      0.989598             1
       6.7199     0.0500532      0.885404  -1.64004e-06  -4.59528e-07   1.45462e-08  -1.88535e-21  -5.40136e-22   7.81694e-24     -0.208113    -0.0638987    0.00160404             0             0             0       6.58479      -0.13137     0.0972222   4.38437e-12  -7.84235e-13   1.16398e-14       10.6111     -0.161611      0.962437             1
      4.27813     0.0187338      0.958806  -3.66986e-06  -1.00437e-06    3.3324e-08  -1.01336e-20   -2.8565e-21   4.27025e-23     -0.301377    -0.0895932    0.00239914             0             0             0       4.23865    -0.0939423      0.056334   1.05618e-12  -1.93128e-13   2.74289e-15       14.9828     -0.337133      0.919827             1
      1.32923    0.00174053      0.996246  -8.04886e-06  -2.15042e-06   7.48684e-08  -5.29741e-20  -1.46884e-20    2.2694e-22     -0.430334      -0.12373    0.00354199             0             0             0       2.55069    -0.0621757     0.0308227   2.46339e-13   -4.6026e-14   6.26095e-16       18.6188     -0.554325      0.863895             1
     -1.78131     0.0031353      0.993227   -1.7302e-05  -4.50995e-06   1.64959e-07   -2.6933e-19  -7.34371e-20    1.1733e-21     -0.605835     -0.168278     0.0051617             0             0             0       1.43744    -0.0382198     0.0159245    5.5629e-14  -1.06154e-14   1.38434e-16       21.3808     -0.792017      0.797327             1
     -4.67567     0.0225819      0.950116  -3.64523e-05  -9.26431e-06   3.56443e-07  -1.33175e-18  -3.56986e-19   5.90136e-21     -0.840852      -0.22535    0.00742491             0             0             0      0.759621    -0.0218783    0.00776885   1.21632e-14  -2.36951e-15   2.96493e-17       23.1982      -1.02801      0.723157             1
     -7.01917     0.0554458       0.87207  -7.52668e-05  -1.86389e-05   7.55335e-07  -6.40435e-18  -1.68722e-18   2.88759e-20      -1.15043     -0.297091     0.0105425             0             0             0      0.376816    -0.0116867    0.00357884   2.57504e-15  -5.11903e-16   6.15116e-18       24.0687      -1.24159      0.644539             1
     -8.58382     0.0941536       0.76802  -0.000152306  -3.67251e-05   1.56973e-06  -2.99527e-17  -7.75296e-18   1.37455e-19      -1.55144     -0.385508     0.0147757             0             0             0      0.175606   -0.00583491    0.00155676   5.27856e-16  -1.07038e-16   1.23614e-18       24.0524      -1.41563      0.564529             1
     -9.28337      0.130322      0.648993  -0.000302031  -7.08612e-05   3.19924e-06  -1.36239e-16  -3.46362e-17   6.36542e-19      -2.06201     -0.492254     0.0204411             0             0             0     0.0769336   -0.00272652   0.000639438   1.04773e-16  -2.16632e-17   2.40631e-19       23.2597       -1.5381      0.485897             1
     -9.17277      0.156926      0.526204   -0.00058693  -0.000133882   6.39447e-06  -6.02649e-16  -1.50435e-16   2.86771e-18      -2.70069     -0.618366     0.0279135             0             0             0     0.0317022   -0.00119368    0.00024801   2.01368e-17  -4.24379e-18   4.53735e-20       21.8367      -1.60278      0.410982             1
     -8.41648      0.169822      0.409369   -0.00111764  -0.000247663   1.25343e-05  -2.59252e-15  -6.35206e-16   1.25686e-17      -3.48515     -0.763968     0.0376252             0             0             0      0.012293  -0.000490066   9.08313e-05   3.74754e-18   -8.0472e-19   8.28751e-21       19.9484      -1.60923      0.341604             1
     -7.23832      0.168268      0.305577   -0.00208536  -0.000448525   2.40951e-05  -1.08459e-14  -2.60744e-15   5.35893e-17      -4.43057     -0.927972     0.0500605             0             0             0    0.00448723  -0.000188815   3.14121e-05   6.75341e-19  -1.47709e-19   1.46627e-21       17.7627      -1.56205      0.279025             1
     -5.86885      0.154447      0.218864   -0.00381238  -0.000795155   4.54249e-05  -4.41261e-14  -1.04048e-14   2.22286e-16      -5.54763       -1.1078     0.0657453             0             0             0    0.00154239   -6.8314e-05   1.02578e-05   1.17849e-19  -2.62452e-20   2.51291e-22       15.4365      -1.46973      0.223967             1
     -4.50366      0.132344      0.150409   -0.00682848   -0.00137977   8.39838e-05  -1.74582e-13  -4.03615e-14    8.9699e-16       -6.8402      -1.29915      0.085229             0             0             0   0.000499364  -2.32224e-05   3.16303e-06    1.9914e-20  -4.51424e-21   4.17164e-23        13.106      -1.34314      0.176663             1
     -3.27989      0.106451      0.099179    -0.0119822   -0.00234312   0.000152277  -6.71695e-13  -1.52193e-13   3.52132e-15      -8.30301      -1.49595      0.109059             0             0             0   0.000152318  -7.42044e-06   9.20979e-07   3.25857e-21  -7.51659e-22   6.70823e-24       10.8798       -1.1941      0.136939             1
     -2.27143     0.0806925     0.0627498     -0.020597   -0.00389364   0.000270774  -2.51308e-12  -5.57835e-13   1.34482e-14      -9.91926      -1.69035       0.13775             0             0             0   4.37809e-05  -2.22974e-06   2.53216e-07    5.1634e-22  -1.21162e-22   1.04491e-24       8.83656      -1.03409      0.104311             1
     -1.49806      0.057817     0.0380935     -0.034681   -0.00633025   0.000472189  -9.14316e-12  -1.98739e-12   4.99649e-14      -11.6587      -1.87299      0.171741             0             0             0   1.18602e-05  -6.30278e-07   6.57397e-08   7.92298e-23  -1.89075e-23   1.57659e-25       7.02562     -0.873251     0.0780822             1
    -0.941998     0.0392475     0.0221889    -0.0571956    -0.0100674   0.000807536  -3.23469e-11  -6.88198e-12   1.80596e-13      -13.4762      -2.03346      0.211353             0             0             0   3.02859e-06  -1.67648e-07   1.61161e-08   1.17731e-23  -2.85646e-24   2.30425e-26        5.4704     -0.719719     0.0574376             1
    -0.565267     0.0252865     0.0124013    -0.0923793    -0.0156588    0.00135439  -1.11277e-10   -2.3162e-11   6.35027e-13      -15.3115      -2.16096      0.256742             0             0             0   7.29104e-07   -4.1973e-08   3.73066e-09   1.69413e-24   -4.1779e-25   3.26219e-27       4.17297     -0.579362     0.0415203             1
    -0.323932      0.015485    0.00665036      -0.14611    -0.0238152    0.00222772  -3.72228e-10  -7.57627e-11   2.17229e-12      -17.0898      -2.24517      0.307849             0             0             0   1.65498e-07  -9.89355e-09   8.15469e-10   2.36079e-25  -5.91603e-26   4.47363e-28        3.1196     -0.455799     0.0294948             1
    -0.177381    0.00902385    0.00342192     -0.226272    -0.0354079    0.00359347  -1.21068e-09  -2.40841e-10   7.22914e-12      -18.7245      -2.27718      0.364361             0             0             0   3.54237e-08  -2.19604e-09   1.68315e-10   3.18587e-26   -8.1106e-27   5.94265e-29       2.28611     -0.350641     0.0205898             1
   -0.0928584      0.005009    0.00168943     -0.343054    -0.0514488    0.00568465  -3.82879e-09  -7.44016e-10   2.34044e-11        -20.12      -2.25055      0.425676             0             0             0    7.1505e-09  -4.59107e-10   3.28047e-11   4.16354e-27  -1.07655e-27   7.64662e-30       1.64262     -0.263887     0.0141247             1
